origin,evaluation_year,icb_code,icb_name,lagged_ckd_rate,actual_change,predicted_change,actual_ckd_rate,persistence_prediction,residual_prediction,persistence_abs_error,residual_abs_error,abs_error_improvement,residual_model_better
origin_1,2021,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",127.5,8.0,-2.886097948007759,135.5,127.5,124.61390205199224,8.0,10.886097948007759,-2.886097948007759,False
origin_1,2021,QUA,NHS Black Country ICB,147.4,-9.700000000000017,-14.64845041795439,137.7,147.4,132.7515495820456,9.700000000000017,4.948450417954376,4.751549582045641,True
origin_1,2021,QUE,NHS Cambridgeshire and Peterborough ICB,140.8,-1.8000000000000114,-14.81642974765899,139.0,140.8,125.98357025234102,1.8000000000000114,13.016429747658975,-11.216429747658964,False
origin_1,2021,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",161.1,-5.0,-9.319931017098545,156.1,161.1,151.78006898290144,5.0,4.319931017098554,0.6800689829014459,True
origin_1,2021,QVV,NHS Dorset ICB,178.2,-5.699999999999989,-11.956478714030254,172.5,178.2,166.24352128596973,5.699999999999989,6.256478714030266,-0.5564787140302769,False
origin_1,2021,QWE,NHS South West London ICB,122.6,-5.0,-14.096728232942482,117.6,122.6,108.50327176705751,5.0,9.096728232942482,-4.096728232942482,False
origin_1,2021,QWO,NHS West Yorkshire ICB,129.5,6.800000000000011,-12.2468972225319,136.3,129.5,117.2531027774681,6.800000000000011,19.04689722253191,-12.2468972225319,False
origin_1,2021,QWU,NHS Coventry and Warwickshire ICB,161.6,3.700000000000017,-15.028298356747472,165.3,161.6,146.5717016432525,3.700000000000017,18.7282983567475,-15.028298356747484,False
origin_1,2021,QXU,NHS Surrey Heartlands ICB,130.5,3.5,-15.940468786130095,134.0,130.5,114.5595312138699,3.5,19.440468786130097,-15.940468786130097,False
origin_1,2021,QYG,NHS Cheshire and Merseyside ICB,147.4,1.9000000000000057,-16.11642056428191,149.3,147.4,131.28357943571808,1.9000000000000057,18.01642056428193,-16.116420564281924,False
origin_2,2022,QE1,NHS Lancashire and South Cumbria ICB,131.9,-0.09999999999999432,-1.0209904327333446,131.8,131.9,130.87900956726665,0.09999999999999432,0.9209904327333618,-0.8209904327333675,False
origin_2,2022,QF7,NHS South Yorkshire ICB,136.6,1.8000000000000114,-2.408954949415362,138.4,136.6,134.19104505058462,1.8000000000000114,4.208954949415386,-2.4089549494153744,False
origin_2,2022,QGH,NHS Herefordshire and Worcestershire ICB,165.9,-1.200000000000017,-1.6932614333301759,164.7,165.9,164.20673856666983,1.200000000000017,0.4932614333301615,0.7067385666698556,True
origin_2,2022,QH8,NHS Mid and South Essex ICB,128.1,23.200000000000017,16.723636360473577,151.3,128.1,144.82363636047359,23.200000000000017,6.476363639526426,16.72363636047359,True
origin_2,2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",126.7,6.299999999999997,4.551856522276663,133.0,126.7,131.25185652227665,6.299999999999997,1.748143477723346,4.551856522276651,True
origin_2,2022,QHL,NHS Birmingham and Solihull ICB,107.1,3.6000000000000085,2.733265344531154,110.7,107.1,109.83326534453114,3.6000000000000085,0.8667346554688606,2.733265344531148,True
origin_2,2022,QHM,NHS North East and North Cumbria ICB,155.9,1.4000000000000057,-1.695124713568105,157.3,155.9,154.2048752864319,1.4000000000000057,3.0951247135681115,-1.6951247135681058,False
origin_2,2022,QJ2,NHS Derby and Derbyshire ICB,163.6,-5.299999999999983,0.025170972932481384,158.3,163.6,163.62517097293247,5.299999999999983,5.325170972932455,-0.025170972932471614,False
origin_2,2022,QJG,NHS Suffolk and North East Essex ICB,176.0,-5.599999999999994,-2.8016488285346215,170.4,176.0,173.1983511714654,5.599999999999994,2.7983511714653844,2.80164882853461,True
origin_2,2022,QJK,NHS Devon ICB,186.1,-7.699999999999989,1.4294644417985731,178.4,186.1,187.52946444179858,7.699999999999989,9.129464441798575,-1.4294644417985864,False
origin_2,2022,QJM,NHS Lincolnshire ICB,168.3,-1.0,-5.977310445502861,167.3,168.3,162.32268955449715,1.0,4.977310445502866,-3.977310445502866,False
origin_2,2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",135.8,-2.9000000000000057,-0.6424617656037235,132.9,135.8,135.1575382343963,2.9000000000000057,2.257538234396293,0.6424617656037128,True
origin_2,2022,QKK,NHS South East London ICB,116.6,0.9000000000000057,2.9068183825125447,117.5,116.6,119.50681838251253,0.9000000000000057,2.0068183825125345,-1.1068183825125288,False
origin_2,2022,QKS,NHS Kent and Medway ICB,131.4,4.0,1.5627664725570698,135.4,131.4,132.96276647255706,4.0,2.4372335274429417,1.5627664725570583,True
origin_2,2022,QM7,NHS Hertfordshire and West Essex ICB,146.4,0.09999999999999432,-0.3220783202015225,146.5,146.4,146.0779216797985,0.09999999999999432,0.42207832020150704,-0.3220783202015127,False
origin_2,2022,QMF,NHS North East London ICB,103.5,-2.299999999999997,0.5457402614692688,101.2,103.5,104.04574026146926,2.299999999999997,2.8457402614692597,-0.5457402614692626,False
origin_2,2022,QMJ,NHS North Central London ICB,114.5,5.0,-0.7694756336346442,119.5,114.5,113.73052436636536,5.0,5.7694756336346416,-0.7694756336346416,False
origin_2,2022,QMM,NHS Norfolk and Waveney ICB,144.3,5.0,-0.7310104622470721,149.3,144.3,143.56898953775294,5.0,5.73101046224707,-0.7310104622470703,False
origin_2,2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,124.3,12.899999999999991,-1.4418497046062706,137.2,124.3,122.85815029539373,12.899999999999991,14.341849704606261,-1.4418497046062697,False
origin_2,2022,QNQ,NHS Frimley ICB,124.3,-1.0,2.356355246408932,123.3,124.3,126.65635524640894,1.0,3.3563552464089383,-2.3563552464089383,False
origin_2,2022,QNX,NHS Sussex ICB,160.6,-8.5,4.189843318473401,152.1,160.6,164.7898433184734,8.5,12.689843318473407,-4.189843318473407,False
origin_2,2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",186.9,-13.200000000000017,2.528779347272052,173.7,186.9,189.42877934727207,13.200000000000017,15.72877934727208,-2.5287793472720637,False
origin_2,2022,QOP,NHS Greater Manchester ICB,125.2,-2.5,-0.21548518337192668,122.7,125.2,124.98451481662808,2.5,2.284514816628075,0.2154851833719249,True
origin_2,2022,QOQ,NHS Humber and North Yorkshire ICB,168.9,-3.0999999999999943,-1.421282349239294,165.8,168.9,167.4787176507607,3.0999999999999943,1.6787176507606887,1.4212823492393056,True
origin_2,2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",147.1,4.599999999999994,2.0442405493917457,151.7,147.1,149.14424054939175,4.599999999999994,2.5557594506082353,2.044240549391759,True
origin_2,2022,QPM,NHS Northamptonshire ICB,133.2,-3.5,0.1397244438015841,129.7,133.2,133.33972444380157,3.5,3.639724443801583,-0.13972444380158322,False
origin_2,2022,QR1,NHS Gloucestershire ICB,162.2,-8.799999999999983,1.7770152512604502,153.4,162.2,163.97701525126044,8.799999999999983,10.577015251260434,-1.7770152512604511,False
origin_2,2022,QRL,NHS Hampshire and Isle Of Wight ICB,123.9,17.599999999999994,8.450241411059984,141.5,123.9,132.35024141105998,17.599999999999994,9.149758588940017,8.450241411059977,True
origin_2,2022,QRV,NHS North West London ICB,95.2,5.8999999999999915,0.05428223314670788,101.1,95.2,95.25428223314671,5.8999999999999915,5.845717766853284,0.05428223314670788,True
origin_2,2022,QSL,NHS Somerset ICB,142.2,6.200000000000017,2.9300527052741687,148.4,142.2,145.13005270527415,6.200000000000017,3.2699472947258528,2.9300527052741643,True
origin_2,2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,0.0,0.6326780143824982,140.3,140.3,140.9326780143825,0.0,0.6326780143824919,-0.6326780143824919,False
origin_2,2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,175.4,-9.200000000000017,1.7091571331362418,166.2,175.4,177.10915713313625,9.200000000000017,10.909157133136262,-1.7091571331362445,False
origin_2,2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",135.5,-0.8000000000000114,4.496449412418454,134.7,135.5,139.99644941241846,0.8000000000000114,5.296449412418468,-4.496449412418457,False
origin_2,2022,QUA,NHS Black Country ICB,137.7,-2.0,2.5823717284018004,135.7,137.7,140.28237172840178,2.0,4.582371728401796,-2.582371728401796,False
origin_2,2022,QUE,NHS Cambridgeshire and Peterborough ICB,139.0,2.0999999999999943,1.769763293118225,141.1,139.0,140.76976329311822,2.0999999999999943,0.3302367068817773,1.769763293118217,True
origin_2,2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",156.1,-7.5,6.746976725493039,148.6,156.1,162.84697672549302,7.5,14.246976725493028,-6.7469767254930275,False
origin_2,2022,QVV,NHS Dorset ICB,172.5,-3.6999999999999886,2.6749319393908655,168.8,172.5,175.17493193939086,3.6999999999999886,6.374931939390848,-2.6749319393908593,False
origin_2,2022,QWE,NHS South West London ICB,117.6,-3.0,2.8630990640152296,114.6,117.6,120.46309906401522,3.0,5.8630990640152305,-2.8630990640152305,False
origin_2,2022,QWO,NHS West Yorkshire ICB,136.3,1.0,1.5663391924023289,137.3,136.3,137.86633919240234,1.0,0.5663391924023244,0.43366080759767556,True
origin_2,2022,QWU,NHS Coventry and Warwickshire ICB,165.3,-19.5,-4.910316110832321,145.8,165.3,160.38968388916769,19.5,14.589683889167674,4.910316110832326,True
origin_2,2022,QXU,NHS Surrey Heartlands ICB,134.0,3.0999999999999943,1.8637673777876396,137.1,134.0,135.86376737778764,3.0999999999999943,1.2362326222123556,1.8637673777876387,True
origin_2,2022,QYG,NHS Cheshire and Merseyside ICB,149.3,-4.400000000000006,-3.6082875462263404,144.9,149.3,145.69171245377368,4.400000000000006,0.7917124537736697,3.608287546226336,True
