audit_year,target_year,icb_code,icb_name,split
2019_20,2021,QMJ,NHS North Central London ICB,development_train
2019_20,2021,QMM,NHS Norfolk and Waveney ICB,development_train
2019_20,2021,QNC,NHS Staffordshire and Stoke-On-Trent ICB,development_train
2019_20,2021,QNQ,NHS Frimley ICB,development_train
2019_20,2021,QNX,NHS Sussex ICB,development_train
2019_20,2021,QOC,"NHS Shropshire, Telford and Wrekin ICB",development_train
2019_20,2021,QOP,NHS Greater Manchester ICB,development_train
2019_20,2021,QOQ,NHS Humber and North Yorkshire ICB,development_train
2019_20,2021,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",development_train
2019_20,2021,QPM,NHS Northamptonshire ICB,development_train
2019_20,2021,QR1,NHS Gloucestershire ICB,development_train
2019_20,2021,QRL,NHS Hampshire and Isle Of Wight ICB,development_train
2019_20,2021,QRV,NHS North West London ICB,development_train
2019_20,2021,QSL,NHS Somerset ICB,development_train
2019_20,2021,QT1,NHS Nottingham and Nottinghamshire ICB,development_train
2019_20,2021,QT6,NHS Cornwall and The Isles Of Scilly ICB,development_train
2019_20,2021,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",development_train
2019_20,2021,QUA,NHS Black Country ICB,development_train
2019_20,2021,QUE,NHS Cambridgeshire and Peterborough ICB,development_train
2019_20,2021,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",development_train
2019_20,2021,QVV,NHS Dorset ICB,development_train
2019_20,2021,QWE,NHS South West London ICB,development_train
2019_20,2021,QWO,NHS West Yorkshire ICB,development_train
2019_20,2021,QWU,NHS Coventry and Warwickshire ICB,development_train
2019_20,2021,QXU,NHS Surrey Heartlands ICB,development_train
2019_20,2021,QYG,NHS Cheshire and Merseyside ICB,development_train
2020_21,2022,QE1,NHS Lancashire and South Cumbria ICB,validation
2020_21,2022,QF7,NHS South Yorkshire ICB,validation
2020_21,2022,QGH,NHS Herefordshire and Worcestershire ICB,validation
2020_21,2022,QH8,NHS Mid and South Essex ICB,validation
2020_21,2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",validation
2020_21,2022,QHL,NHS Birmingham and Solihull ICB,validation
2020_21,2022,QHM,NHS North East and North Cumbria ICB,validation
2020_21,2022,QJ2,NHS Derby and Derbyshire ICB,validation
2020_21,2022,QJG,NHS Suffolk and North East Essex ICB,validation
2020_21,2022,QJK,NHS Devon ICB,validation
2020_21,2022,QJM,NHS Lincolnshire ICB,validation
2020_21,2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",validation
2020_21,2022,QKK,NHS South East London ICB,validation
2020_21,2022,QKS,NHS Kent and Medway ICB,validation
2020_21,2022,QM7,NHS Hertfordshire and West Essex ICB,validation
2020_21,2022,QMF,NHS North East London ICB,validation
2020_21,2022,QMJ,NHS North Central London ICB,validation
2020_21,2022,QMM,NHS Norfolk and Waveney ICB,validation
2020_21,2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,validation
2020_21,2022,QNQ,NHS Frimley ICB,validation
2020_21,2022,QNX,NHS Sussex ICB,validation
2020_21,2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",validation
2020_21,2022,QOP,NHS Greater Manchester ICB,validation
2020_21,2022,QOQ,NHS Humber and North Yorkshire ICB,validation
2020_21,2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",validation
2020_21,2022,QPM,NHS Northamptonshire ICB,validation
2020_21,2022,QR1,NHS Gloucestershire ICB,validation
2020_21,2022,QRL,NHS Hampshire and Isle Of Wight ICB,validation
2020_21,2022,QRV,NHS North West London ICB,validation
2020_21,2022,QSL,NHS Somerset ICB,validation
2020_21,2022,QT1,NHS Nottingham and Nottinghamshire ICB,validation
2020_21,2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,validation
2020_21,2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",validation
2020_21,2022,QUA,NHS Black Country ICB,validation
2020_21,2022,QUE,NHS Cambridgeshire and Peterborough ICB,validation
2020_21,2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",validation
2020_21,2022,QVV,NHS Dorset ICB,validation
2020_21,2022,QWE,NHS South West London ICB,validation
2020_21,2022,QWO,NHS West Yorkshire ICB,validation
2020_21,2022,QWU,NHS Coventry and Warwickshire ICB,validation
2020_21,2022,QXU,NHS Surrey Heartlands ICB,validation
2020_21,2022,QYG,NHS Cheshire and Merseyside ICB,validation
2021_22,2023,QE1,NHS Lancashire and South Cumbria ICB,final_test
2021_22,2023,QF7,NHS South Yorkshire ICB,final_test
2021_22,2023,QGH,NHS Herefordshire and Worcestershire ICB,final_test
2021_22,2023,QH8,NHS Mid and South Essex ICB,final_test
2021_22,2023,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",final_test
2021_22,2023,QHL,NHS Birmingham and Solihull ICB,final_test
2021_22,2023,QHM,NHS North East and North Cumbria ICB,final_test
2021_22,2023,QJ2,NHS Derby and Derbyshire ICB,final_test
2021_22,2023,QJG,NHS Suffolk and North East Essex ICB,final_test
2021_22,2023,QJK,NHS Devon ICB,final_test
2021_22,2023,QJM,NHS Lincolnshire ICB,final_test
2021_22,2023,QK1,"NHS Leicester, Leicestershire and Rutland ICB",final_test
2021_22,2023,QKK,NHS South East London ICB,final_test
2021_22,2023,QKS,NHS Kent and Medway ICB,final_test
2021_22,2023,QM7,NHS Hertfordshire and West Essex ICB,final_test
2021_22,2023,QMF,NHS North East London ICB,final_test
2021_22,2023,QMJ,NHS North Central London ICB,final_test
2021_22,2023,QMM,NHS Norfolk and Waveney ICB,final_test
2021_22,2023,QNC,NHS Staffordshire and Stoke-On-Trent ICB,final_test
2021_22,2023,QNQ,NHS Frimley ICB,final_test
2021_22,2023,QNX,NHS Sussex ICB,final_test
2021_22,2023,QOC,"NHS Shropshire, Telford and Wrekin ICB",final_test
2021_22,2023,QOP,NHS Greater Manchester ICB,final_test
2021_22,2023,QOQ,NHS Humber and North Yorkshire ICB,final_test
2021_22,2023,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",final_test
2021_22,2023,QPM,NHS Northamptonshire ICB,final_test
2021_22,2023,QR1,NHS Gloucestershire ICB,final_test
2021_22,2023,QRL,NHS Hampshire and Isle Of Wight ICB,final_test
2021_22,2023,QRV,NHS North West London ICB,final_test
2021_22,2023,QSL,NHS Somerset ICB,final_test
2021_22,2023,QT1,NHS Nottingham and Nottinghamshire ICB,final_test
2021_22,2023,QT6,NHS Cornwall and The Isles Of Scilly ICB,final_test
2021_22,2023,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",final_test
2021_22,2023,QUA,NHS Black Country ICB,final_test
2021_22,2023,QUE,NHS Cambridgeshire and Peterborough ICB,final_test
2021_22,2023,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",final_test
2021_22,2023,QVV,NHS Dorset ICB,final_test
2021_22,2023,QWE,NHS South West London ICB,final_test
2021_22,2023,QWO,NHS West Yorkshire ICB,final_test
2021_22,2023,QWU,NHS Coventry and Warwickshire ICB,final_test
2021_22,2023,QXU,NHS Surrey Heartlands ICB,final_test
2021_22,2023,QYG,NHS Cheshire and Merseyside ICB,final_test
