target_year,icb_code,icb_name,actual_ckd_rate,model,feature_set,prediction,absolute_error
2022,QJK,NHS Devon ICB,178.4,gradient_boosting,compact_5,124.1859,54.2141
2022,QJM,NHS Lincolnshire ICB,167.3,gradient_boosting,compact_5,124.1859,43.1141
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,gradient_boosting,compact_5,124.1859,8.7141
2022,QKK,NHS South East London ICB,117.5,gradient_boosting,compact_5,129.8836,12.3836
2022,QKS,NHS Kent and Medway ICB,135.4,gradient_boosting,compact_5,125.5478,9.8522
2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,gradient_boosting,compact_5,122.3092,24.1908
2022,QMF,NHS North East London ICB,101.2,gradient_boosting,compact_5,118.1414,16.9414
2022,QMJ,NHS North Central London ICB,119.5,gradient_boosting,compact_5,142.3389,22.8389
2022,QMM,NHS Norfolk and Waveney ICB,149.3,gradient_boosting,compact_5,125.9474,23.3526
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,gradient_boosting,compact_5,122.6326,14.5674
2022,QNQ,NHS Frimley ICB,123.3,gradient_boosting,compact_5,114.4667,8.8333
2022,QNX,NHS Sussex ICB,152.1,gradient_boosting,compact_5,125.5478,26.5522
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,gradient_boosting,compact_5,124.1859,49.5141
2022,QOP,NHS Greater Manchester ICB,122.7,gradient_boosting,compact_5,111.9074,10.7926
2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,gradient_boosting,compact_5,125.9474,39.8526
2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,gradient_boosting,compact_5,125.9474,25.7526
2022,QPM,NHS Northamptonshire ICB,129.7,gradient_boosting,compact_5,125.5478,4.1522
2022,QR1,NHS Gloucestershire ICB,153.4,gradient_boosting,compact_5,132.7512,20.6488
2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,gradient_boosting,compact_5,125.5478,15.9522
2022,QRV,NHS North West London ICB,101.1,gradient_boosting,compact_5,109.6589,8.5589
2022,QSL,NHS Somerset ICB,148.4,gradient_boosting,compact_5,125.9474,22.4526
2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,gradient_boosting,compact_5,125.9474,14.3526
2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,gradient_boosting,compact_5,129.8836,36.3164
2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,gradient_boosting,compact_5,122.1628,12.5372
2022,QUA,NHS Black Country ICB,135.7,gradient_boosting,compact_5,114.79,20.91
2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,gradient_boosting,compact_5,125.0027,16.0973
2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,gradient_boosting,compact_5,125.5478,23.0522
2022,QVV,NHS Dorset ICB,168.8,gradient_boosting,compact_5,124.1859,44.6141
2022,QWE,NHS South West London ICB,114.6,gradient_boosting,compact_5,125.5478,10.9478
2022,QWO,NHS West Yorkshire ICB,137.3,gradient_boosting,compact_5,111.9074,25.3926
2022,QWU,NHS Coventry and Warwickshire ICB,145.8,gradient_boosting,compact_5,125.9474,19.8526
2022,QXU,NHS Surrey Heartlands ICB,137.1,gradient_boosting,compact_5,120.1244,16.9756
2022,QYG,NHS Cheshire and Merseyside ICB,144.9,gradient_boosting,compact_5,124.1859,20.7141
2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,gradient_boosting,lag_plus_compact_5,128.2861,3.5139
2022,QF7,NHS South Yorkshire ICB,138.4,gradient_boosting,lag_plus_compact_5,123.9424,14.4576
2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,gradient_boosting,lag_plus_compact_5,154.1848,10.5152
2022,QH8,NHS Mid and South Essex ICB,151.3,gradient_boosting,lag_plus_compact_5,130.2829,21.0171
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,gradient_boosting,lag_plus_compact_5,121.5812,11.4188
2022,QHL,NHS Birmingham and Solihull ICB,110.7,gradient_boosting,lag_plus_compact_5,112.3847,1.6847
2022,QHM,NHS North East and North Cumbria ICB,157.3,gradient_boosting,lag_plus_compact_5,146.7579,10.5421
2022,QJ2,NHS Derby and Derbyshire ICB,158.3,gradient_boosting,lag_plus_compact_5,156.0229,2.2771
2022,QJG,NHS Suffolk and North East Essex ICB,170.4,gradient_boosting,lag_plus_compact_5,164.0858,6.3142
2022,QJK,NHS Devon ICB,178.4,gradient_boosting,lag_plus_compact_5,176.8838,1.5162
2022,QJM,NHS Lincolnshire ICB,167.3,gradient_boosting,lag_plus_compact_5,154.1829,13.1171
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,gradient_boosting,lag_plus_compact_5,128.7504,4.1496
2022,QKK,NHS South East London ICB,117.5,gradient_boosting,lag_plus_compact_5,117.8709,0.3709
2022,QKS,NHS Kent and Medway ICB,135.4,gradient_boosting,lag_plus_compact_5,126.9844,8.4156
2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,gradient_boosting,lag_plus_compact_5,138.2841,8.2159
2022,QMF,NHS North East London ICB,101.2,gradient_boosting,lag_plus_compact_5,111.5131,10.3131
2022,QMJ,NHS North Central London ICB,119.5,gradient_boosting,lag_plus_compact_5,122.2508,2.7508
2022,QMM,NHS Norfolk and Waveney ICB,149.3,gradient_boosting,lag_plus_compact_5,136.2873,13.0127
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,gradient_boosting,lag_plus_compact_5,123.578,13.622
2022,QNQ,NHS Frimley ICB,123.3,gradient_boosting,lag_plus_compact_5,118.0009,5.2991
2022,QNX,NHS Sussex ICB,152.1,gradient_boosting,lag_plus_compact_5,156.0248,3.9248
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,gradient_boosting,lag_plus_compact_5,174.5794,0.8794
2022,QOP,NHS Greater Manchester ICB,122.7,gradient_boosting,lag_plus_compact_5,116.9785,5.7215
2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,gradient_boosting,lag_plus_compact_5,158.1387,7.6613
2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,gradient_boosting,lag_plus_compact_5,140.5181,11.1819
2022,QPM,NHS Northamptonshire ICB,129.7,gradient_boosting,lag_plus_compact_5,126.5201,3.1799
2022,QR1,NHS Gloucestershire ICB,153.4,gradient_boosting,lag_plus_compact_5,155.8167,2.4167
2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,gradient_boosting,lag_plus_compact_5,121.5812,19.9188
2022,QRV,NHS North West London ICB,101.1,gradient_boosting,lag_plus_compact_5,112.6007,11.5007
2022,QSL,NHS Somerset ICB,148.4,gradient_boosting,lag_plus_compact_5,138.1273,10.2727
2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,gradient_boosting,lag_plus_compact_5,138.0515,2.2485
2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,gradient_boosting,lag_plus_compact_5,160.2509,5.9491
2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,gradient_boosting,lag_plus_compact_5,130.1261,4.5739
2022,QUA,NHS Black Country ICB,135.7,gradient_boosting,lag_plus_compact_5,131.8614,3.8386
2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,gradient_boosting,lag_plus_compact_5,137.3135,3.7865
2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,gradient_boosting,lag_plus_compact_5,150.6406,2.0406
2022,QVV,NHS Dorset ICB,168.8,gradient_boosting,lag_plus_compact_5,163.0803,5.7197
2022,QWE,NHS South West London ICB,114.6,gradient_boosting,lag_plus_compact_5,118.3352,3.7352
2022,QWO,NHS West Yorkshire ICB,137.3,gradient_boosting,lag_plus_compact_5,124.0255,13.2745
2022,QWU,NHS Coventry and Warwickshire ICB,145.8,gradient_boosting,lag_plus_compact_5,154.6472,8.8472
2022,QXU,NHS Surrey Heartlands ICB,137.1,gradient_boosting,lag_plus_compact_5,124.3461,12.7539
2022,QYG,NHS Cheshire and Merseyside ICB,144.9,gradient_boosting,lag_plus_compact_5,138.6781,6.2219
