origin,evaluation_year,icb_code,icb_name,actual_ckd_rate,persistence_prediction,augmented_prediction,persistence_abs_error,augmented_abs_error,abs_error_improvement,augmented_better
origin_1,2021,QNQ,NHS Frimley ICB,124.3,129.3,116.69905136257606,5.000000000000014,7.60094863742394,-2.600948637423926,False
origin_1,2021,QNX,NHS Sussex ICB,160.6,156.9,142.74911996430433,3.6999999999999886,17.850880035695667,-14.150880035695678,False
origin_1,2021,QOC,"NHS Shropshire, Telford and Wrekin ICB",186.9,180.8,165.34825355139589,6.099999999999994,21.55174644860412,-15.451746448604126,False
origin_1,2021,QOP,NHS Greater Manchester ICB,125.2,123.6,108.75634753081722,1.6000000000000085,16.44365246918278,-14.843652469182771,False
origin_1,2021,QOQ,NHS Humber and North Yorkshire ICB,168.9,169.7,154.07898488413122,0.799999999999983,14.82101511586879,-14.021015115868806,False
origin_1,2021,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",147.1,159.2,147.7369286307224,12.099999999999994,0.6369286307223945,11.4630713692776,True
origin_1,2021,QPM,NHS Northamptonshire ICB,133.2,140.6,126.16144436489871,7.400000000000006,7.038555635101275,0.36144436489873044,True
origin_1,2021,QR1,NHS Gloucestershire ICB,162.2,162.7,151.70138790683316,0.5,10.498612093166827,-9.998612093166827,False
origin_1,2021,QRL,NHS Hampshire and Isle Of Wight ICB,123.9,106.1,72.8889519274388,17.80000000000001,51.01104807256121,-33.2110480725612,False
origin_1,2021,QRV,NHS North West London ICB,95.2,97.8,86.34062461319768,2.5999999999999943,8.859375386802327,-6.259375386802333,False
origin_1,2021,QSL,NHS Somerset ICB,142.2,142.4,139.94725850151218,0.20000000000001705,2.252741498487808,-2.0527414984877908,False
origin_1,2021,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,137.8,128.6018694573129,2.5,11.698130542687124,-9.198130542687124,False
origin_1,2021,QT6,NHS Cornwall and The Isles Of Scilly ICB,175.4,192.7,181.9839733824693,17.299999999999983,6.583973382469281,10.716026617530702,True
origin_1,2021,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",135.5,127.5,85.14429423352888,8.0,50.35570576647112,-42.35570576647112,False
origin_1,2021,QUA,NHS Black Country ICB,137.7,147.4,131.71964830209856,9.700000000000017,5.980351697901426,3.719648302098591,True
origin_1,2021,QUE,NHS Cambridgeshire and Peterborough ICB,139.0,140.8,128.74973492879943,1.8000000000000114,10.250265071200573,-8.450265071200562,False
origin_1,2021,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",156.1,161.1,150.67452803531165,5.0,5.425471964688342,-0.4254719646883416,False
origin_1,2021,QVV,NHS Dorset ICB,172.5,178.2,165.80369449631354,5.699999999999989,6.69630550368646,-0.9963055036864716,False
origin_1,2021,QWE,NHS South West London ICB,117.6,122.6,108.90069976991923,5.0,8.699300230080766,-3.699300230080766,False
origin_1,2021,QWO,NHS West Yorkshire ICB,136.3,129.5,120.0895068430885,6.800000000000011,16.21049315691151,-9.4104931569115,False
origin_1,2021,QWU,NHS Coventry and Warwickshire ICB,165.3,161.6,145.12945232068955,3.700000000000017,20.17054767931046,-16.470547679310442,False
origin_1,2021,QXU,NHS Surrey Heartlands ICB,134.0,130.5,116.79191464832562,3.5,17.208085351674384,-13.708085351674384,False
origin_1,2021,QYG,NHS Cheshire and Merseyside ICB,149.3,147.4,131.7116044630376,1.9000000000000057,17.588395536962423,-15.688395536962418,False
origin_2,2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,131.9,132.38511570993018,0.09999999999999432,0.5851157099301645,-0.48511570993017017,False
origin_2,2022,QF7,NHS South Yorkshire ICB,138.4,136.6,134.84942323961945,1.8000000000000114,3.550576760380551,-1.7505767603805396,False
origin_2,2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,165.9,163.33070626033955,1.200000000000017,1.369293739660435,-0.16929373966041794,False
origin_2,2022,QH8,NHS Mid and South Essex ICB,151.3,128.1,144.1779316570641,23.200000000000017,7.122068342935904,16.077931657064113,True
origin_2,2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,126.7,135.19806319986358,6.299999999999997,2.198063199863583,4.101936800136414,True
origin_2,2022,QHL,NHS Birmingham and Solihull ICB,110.7,107.1,113.89656984368149,3.6000000000000085,3.1965698436814876,0.40343015631852097,True
origin_2,2022,QHM,NHS North East and North Cumbria ICB,157.3,155.9,153.12831586424682,1.4000000000000057,4.171684135753196,-2.7716841357531905,False
origin_2,2022,QJ2,NHS Derby and Derbyshire ICB,158.3,163.6,162.81734649685458,5.299999999999983,4.517346496854572,0.7826535031454114,True
origin_2,2022,QJG,NHS Suffolk and North East Essex ICB,170.4,176.0,169.96282040060365,5.599999999999994,0.43717959939635875,5.162820400603636,True
origin_2,2022,QJK,NHS Devon ICB,178.4,186.1,183.76926757869924,7.699999999999989,5.369267578699237,2.330732421300752,True
origin_2,2022,QJM,NHS Lincolnshire ICB,167.3,168.3,160.43654466245403,1.0,6.863455337545986,-5.863455337545986,False
origin_2,2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,135.8,136.9208211445219,2.9000000000000057,4.0208211445219035,-1.1208211445218978,False
origin_2,2022,QKK,NHS South East London ICB,117.5,116.6,124.26118142430249,0.9000000000000057,6.761181424302492,-5.861181424302487,False
origin_2,2022,QKS,NHS Kent and Medway ICB,135.4,131.4,135.618207637246,4.0,0.218207637245996,3.781792362754004,True
origin_2,2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,146.4,146.41140250572798,0.09999999999999432,0.08859749427202246,0.011402505727971857,True
origin_2,2022,QMF,NHS North East London ICB,101.2,103.5,107.23460656652327,2.299999999999997,6.034606566523266,-3.7346065665232686,False
origin_2,2022,QMJ,NHS North Central London ICB,119.5,114.5,116.96121323722905,5.0,2.538786762770954,2.461213237229046,True
origin_2,2022,QMM,NHS Norfolk and Waveney ICB,149.3,144.3,144.99437471532048,5.0,4.305625284679536,0.694374715320464,True
origin_2,2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,124.3,125.22105469807461,12.899999999999991,11.978945301925378,0.921054698074613,True
origin_2,2022,QNQ,NHS Frimley ICB,123.3,124.3,129.44410270328405,1.0,6.144102703284048,-5.144102703284048,False
origin_2,2022,QNX,NHS Sussex ICB,152.1,160.6,164.3685833648672,8.5,12.268583364867197,-3.7685833648671974,False
origin_2,2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,186.9,185.48147832417783,13.200000000000017,11.78147832417784,1.418521675822177,True
origin_2,2022,QOP,NHS Greater Manchester ICB,122.7,125.2,126.45623688921444,2.5,3.756236889214435,-1.2562368892144349,False
origin_2,2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,168.9,165.40934547224438,3.0999999999999943,0.39065452775562903,2.7093454722443653,True
origin_2,2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,147.1,150.3956960864844,4.599999999999994,1.3043039135155823,3.295696086484412,True
origin_2,2022,QPM,NHS Northamptonshire ICB,129.7,133.2,135.94697705832047,3.5,6.246977058320482,-2.746977058320482,False
origin_2,2022,QR1,NHS Gloucestershire ICB,153.4,162.2,164.22512891999628,8.799999999999983,10.825128919996274,-2.025128919996291,False
origin_2,2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,123.9,134.90336300884542,17.599999999999994,6.596636991154583,11.003363008845412,True
origin_2,2022,QRV,NHS North West London ICB,101.1,95.2,100.91175548438527,5.8999999999999915,0.188244515614727,5.7117554843852645,True
origin_2,2022,QSL,NHS Somerset ICB,148.4,142.2,147.04276561384282,6.200000000000017,1.357234386157188,4.842765613842829,True
origin_2,2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,140.3,143.01576558525502,0.0,2.7157655852550135,-2.7157655852550135,False
origin_2,2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,175.4,175.84184967194724,9.200000000000017,9.641849671947256,-0.4418496719472387,False
origin_2,2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,135.5,142.09523524270753,0.8000000000000114,7.3952352427075425,-6.595235242707531,False
origin_2,2022,QUA,NHS Black Country ICB,135.7,137.7,140.9898717449415,2.0,5.289871744941507,-3.2898717449415074,False
origin_2,2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,139.0,143.6736355021829,2.0999999999999943,2.5736355021828956,-0.4736355021829013,False
origin_2,2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,156.1,163.14147710749398,7.5,14.54147710749399,-7.041477107493989,False
origin_2,2022,QVV,NHS Dorset ICB,168.8,172.5,173.4086660362358,3.6999999999999886,4.608666036235775,-0.9086660362357861,False
origin_2,2022,QWE,NHS South West London ICB,114.6,117.6,124.66990471866882,3.0,10.069904718668823,-7.069904718668823,False
origin_2,2022,QWO,NHS West Yorkshire ICB,137.3,136.3,138.8250263595348,1.0,1.5250263595347917,-0.5250263595347917,False
origin_2,2022,QWU,NHS Coventry and Warwickshire ICB,145.8,165.3,158.62358323678538,19.5,12.823583236785367,6.6764167632146325,True
origin_2,2022,QXU,NHS Surrey Heartlands ICB,137.1,134.0,138.94938774509635,3.0999999999999943,1.849387745096351,1.2506122549036434,True
origin_2,2022,QYG,NHS Cheshire and Merseyside ICB,144.9,149.3,145.45200616377,4.400000000000006,0.5520061637699882,3.8479938362300175,True
