target_year,icb_code,icb_name,actual_ckd_rate,persistence_prediction,icb_historical_mean_prediction,national_historical_mean_prediction
2020,QNX,NHS Sussex ICB,156.9,183.6,156.30909090909088,142.86623376623376
2020,QOC,"NHS Shropshire, Telford and Wrekin ICB",180.8,193.0,152.62727272727273,142.86623376623376
2020,QOP,NHS Greater Manchester ICB,123.6,145.4,126.0909090909091,142.86623376623376
2020,QOQ,NHS Humber and North Yorkshire ICB,169.7,189.2,170.78181818181818,142.86623376623376
2020,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",159.2,177.3,155.1,142.86623376623376
2020,QPM,NHS Northamptonshire ICB,140.6,145.2,130.89090909090908,142.86623376623376
2020,QR1,NHS Gloucestershire ICB,162.7,182.2,181.34545454545457,142.86623376623376
2020,QRL,NHS Hampshire and Isle Of Wight ICB,106.1,122.2,139.72727272727272,142.86623376623376
2020,QRV,NHS North West London ICB,97.8,106.2,93.41818181818184,142.86623376623376
2020,QSL,NHS Somerset ICB,142.4,157.3,179.24545454545452,142.86623376623376
2020,QT1,NHS Nottingham and Nottinghamshire ICB,137.8,142.9,163.72727272727272,142.86623376623376
2020,QT6,NHS Cornwall and The Isles Of Scilly ICB,192.7,197.8,138.66363636363636,142.86623376623376
2020,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",127.5,136.6,146.32727272727269,142.86623376623376
2020,QUA,NHS Black Country ICB,147.4,167.0,139.83636363636361,142.86623376623376
2020,QUE,NHS Cambridgeshire and Peterborough ICB,140.8,143.9,150.72727272727275,142.86623376623376
2020,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",161.1,171.7,154.65454545454546,142.86623376623376
2020,QVV,NHS Dorset ICB,178.2,190.0,176.13636363636365,142.86623376623376
2020,QWE,NHS South West London ICB,122.6,133.9,104.45454545454545,142.86623376623376
2020,QWO,NHS West Yorkshire ICB,129.5,145.0,159.81818181818178,142.86623376623376
2020,QWU,NHS Coventry and Warwickshire ICB,161.6,182.2,137.14545454545453,142.86623376623376
2020,QXU,NHS Surrey Heartlands ICB,130.5,143.2,125.56363636363639,142.86623376623376
2020,QYG,NHS Cheshire and Merseyside ICB,147.4,171.6,135.87272727272727,142.86623376623376
2021,QE1,NHS Lancashire and South Cumbria ICB,131.9,130.8,154.84166666666667,142.9301587301587
2021,QF7,NHS South Yorkshire ICB,136.6,135.4,136.99166666666667,142.9301587301587
2021,QGH,NHS Herefordshire and Worcestershire ICB,165.9,172.0,143.64166666666668,142.9301587301587
2021,QH8,NHS Mid and South Essex ICB,128.1,99.0,138.775,142.9301587301587
2021,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",126.7,134.8,127.96666666666665,142.9301587301587
2021,QHL,NHS Birmingham and Solihull ICB,107.1,114.2,105.67500000000001,142.9301587301587
2021,QHM,NHS North East and North Cumbria ICB,155.9,156.4,168.50833333333335,142.9301587301587
2021,QJ2,NHS Derby and Derbyshire ICB,163.6,173.6,145.26666666666668,142.9301587301587
2021,QJG,NHS Suffolk and North East Essex ICB,176.0,179.2,196.50833333333333,142.9301587301587
2021,QJK,NHS Devon ICB,186.1,184.6,161.95,142.9301587301587
2021,QJM,NHS Lincolnshire ICB,168.3,179.5,167.65833333333336,142.9301587301587
2021,QK1,"NHS Leicester, Leicestershire and Rutland ICB",135.8,129.3,119.74166666666666,142.9301587301587
2021,QKK,NHS South East London ICB,116.6,117.4,110.79166666666667,142.9301587301587
2021,QKS,NHS Kent and Medway ICB,131.4,132.8,132.17499999999998,142.9301587301587
2021,QM7,NHS Hertfordshire and West Essex ICB,146.4,141.8,139.94166666666663,142.9301587301587
2021,QMF,NHS North East London ICB,103.5,105.5,128.56666666666666,142.9301587301587
2021,QMJ,NHS North Central London ICB,114.5,118.4,98.15833333333335,142.9301587301587
2021,QMM,NHS Norfolk and Waveney ICB,144.3,157.3,157.71666666666667,142.9301587301587
2021,QNC,NHS Staffordshire and Stoke-On-Trent ICB,124.3,124.4,112.91666666666669,142.9301587301587
2021,QNQ,NHS Frimley ICB,124.3,129.3,136.94166666666666,142.9301587301587
2021,QNX,NHS Sussex ICB,160.6,156.9,156.35833333333332,142.9301587301587
2021,QOC,"NHS Shropshire, Telford and Wrekin ICB",186.9,180.8,154.975,142.9301587301587
2021,QOP,NHS Greater Manchester ICB,125.2,123.6,125.88333333333333,142.9301587301587
2021,QOQ,NHS Humber and North Yorkshire ICB,168.9,169.7,170.69166666666663,142.9301587301587
2021,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",147.1,159.2,155.44166666666666,142.9301587301587
2021,QPM,NHS Northamptonshire ICB,133.2,140.6,131.7,142.9301587301587
2021,QR1,NHS Gloucestershire ICB,162.2,162.7,179.79166666666666,142.9301587301587
2021,QRL,NHS Hampshire and Isle Of Wight ICB,123.9,106.1,136.92499999999998,142.9301587301587
2021,QRV,NHS North West London ICB,95.2,97.8,93.78333333333335,142.9301587301587
2021,QSL,NHS Somerset ICB,142.2,142.4,176.17499999999998,142.9301587301587
2021,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,137.8,161.56666666666666,142.9301587301587
2021,QT6,NHS Cornwall and The Isles Of Scilly ICB,175.4,192.7,143.16666666666666,142.9301587301587
2021,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",135.5,127.5,144.7583333333333,142.9301587301587
2021,QUA,NHS Black Country ICB,137.7,147.4,140.46666666666667,142.9301587301587
2021,QUE,NHS Cambridgeshire and Peterborough ICB,139.0,140.8,149.9,142.9301587301587
2021,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",156.1,161.1,155.19166666666666,142.9301587301587
2021,QVV,NHS Dorset ICB,172.5,178.2,176.30833333333337,142.9301587301587
2021,QWE,NHS South West London ICB,117.6,122.6,105.96666666666665,142.9301587301587
2021,QWO,NHS West Yorkshire ICB,136.3,129.5,157.29166666666666,142.9301587301587
2021,QWU,NHS Coventry and Warwickshire ICB,165.3,161.6,139.1833333333333,142.9301587301587
2021,QXU,NHS Surrey Heartlands ICB,134.0,130.5,125.97500000000002,142.9301587301587
2021,QYG,NHS Cheshire and Merseyside ICB,149.3,147.4,136.83333333333334,142.9301587301587
2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,131.9,153.07692307692307,142.90934065934067
2022,QF7,NHS South Yorkshire ICB,138.4,136.6,136.96153846153845,142.90934065934067
2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,165.9,145.35384615384618,142.90934065934067
2022,QH8,NHS Mid and South Essex ICB,151.3,128.1,137.95384615384614,142.90934065934067
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,126.7,127.86923076923077,142.90934065934067
2022,QHL,NHS Birmingham and Solihull ICB,110.7,107.1,105.78461538461539,142.90934065934067
2022,QHM,NHS North East and North Cumbria ICB,157.3,155.9,167.53846153846155,142.90934065934067
2022,QJ2,NHS Derby and Derbyshire ICB,158.3,163.6,146.6769230769231,142.90934065934067
2022,QJG,NHS Suffolk and North East Essex ICB,170.4,176.0,194.93076923076922,142.90934065934067
2022,QJK,NHS Devon ICB,178.4,186.1,163.80769230769232,142.90934065934067
2022,QJM,NHS Lincolnshire ICB,167.3,168.3,167.70769230769233,142.90934065934067
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,135.8,120.97692307692306,142.90934065934067
2022,QKK,NHS South East London ICB,117.5,116.6,111.23846153846154,142.90934065934067
2022,QKS,NHS Kent and Medway ICB,135.4,131.4,132.1153846153846,142.90934065934067
2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,146.4,140.43846153846152,142.90934065934067
2022,QMF,NHS North East London ICB,101.2,103.5,126.63846153846154,142.90934065934067
2022,QMJ,NHS North Central London ICB,119.5,114.5,99.41538461538462,142.90934065934067
2022,QMM,NHS Norfolk and Waveney ICB,149.3,144.3,156.68461538461537,142.90934065934067
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,124.3,113.7923076923077,142.90934065934067
2022,QNQ,NHS Frimley ICB,123.3,124.3,135.96923076923076,142.90934065934067
2022,QNX,NHS Sussex ICB,152.1,160.6,156.68461538461537,142.90934065934067
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,186.9,157.43076923076924,142.90934065934067
2022,QOP,NHS Greater Manchester ICB,122.7,125.2,125.83076923076922,142.90934065934067
2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,168.9,170.55384615384614,142.90934065934067
2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,147.1,154.79999999999998,142.90934065934067
2022,QPM,NHS Northamptonshire ICB,129.7,133.2,131.8153846153846,142.90934065934067
2022,QR1,NHS Gloucestershire ICB,153.4,162.2,178.43846153846152,142.90934065934067
2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,123.9,135.92307692307693,142.90934065934067
2022,QRV,NHS North West London ICB,101.1,95.2,93.8923076923077,142.90934065934067
2022,QSL,NHS Somerset ICB,148.4,142.2,173.56153846153845,142.90934065934067
2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,140.3,159.93076923076922,142.90934065934067
2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,175.4,145.64615384615385,142.90934065934067
2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,135.5,144.04615384615383,142.90934065934067
2022,QUA,NHS Black Country ICB,135.7,137.7,140.25384615384615,142.90934065934067
2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,139.0,149.06153846153848,142.90934065934067
2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,156.1,155.26153846153846,142.90934065934067
2022,QVV,NHS Dorset ICB,168.8,172.5,176.01538461538465,142.90934065934067
2022,QWE,NHS South West London ICB,114.6,117.6,106.86153846153844,142.90934065934067
2022,QWO,NHS West Yorkshire ICB,137.3,136.3,155.67692307692306,142.90934065934067
2022,QWU,NHS Coventry and Warwickshire ICB,145.8,165.3,141.19230769230768,142.90934065934067
2022,QXU,NHS Surrey Heartlands ICB,137.1,134.0,126.59230769230771,142.90934065934067
2022,QYG,NHS Cheshire and Merseyside ICB,144.9,149.3,137.7923076923077,142.90934065934067
