target_year,icb_code,icb_name,actual_ckd_rate,model,feature_set,alpha,prediction
2022,QVV,NHS Dorset ICB,168.8,linear_regression,full_19,,55.9045
2022,QWE,NHS South West London ICB,114.6,linear_regression,full_19,,-36.4434
2022,QWO,NHS West Yorkshire ICB,137.3,linear_regression,full_19,,57.2576
2022,QWU,NHS Coventry and Warwickshire ICB,145.8,linear_regression,full_19,,-80.0568
2022,QXU,NHS Surrey Heartlands ICB,137.1,linear_regression,full_19,,19.6084
2022,QYG,NHS Cheshire and Merseyside ICB,144.9,linear_regression,full_19,,-46.5287
2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,ridge_regression,compact_5,0.01,138.9244
2022,QF7,NHS South Yorkshire ICB,138.4,ridge_regression,compact_5,0.01,136.35
2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,ridge_regression,compact_5,0.01,151.8567
2022,QH8,NHS Mid and South Essex ICB,151.3,ridge_regression,compact_5,0.01,120.1147
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,ridge_regression,compact_5,0.01,153.6868
2022,QHL,NHS Birmingham and Solihull ICB,110.7,ridge_regression,compact_5,0.01,134.3957
2022,QHM,NHS North East and North Cumbria ICB,157.3,ridge_regression,compact_5,0.01,141.3182
2022,QJ2,NHS Derby and Derbyshire ICB,158.3,ridge_regression,compact_5,0.01,151.4322
2022,QJG,NHS Suffolk and North East Essex ICB,170.4,ridge_regression,compact_5,0.01,142.4409
2022,QJK,NHS Devon ICB,178.4,ridge_regression,compact_5,0.01,147.6685
2022,QJM,NHS Lincolnshire ICB,167.3,ridge_regression,compact_5,0.01,145.9009
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,ridge_regression,compact_5,0.01,143.9675
2022,QKK,NHS South East London ICB,117.5,ridge_regression,compact_5,0.01,150.886
2022,QKS,NHS Kent and Medway ICB,135.4,ridge_regression,compact_5,0.01,147.3927
2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,ridge_regression,compact_5,0.01,141.8311
2022,QMF,NHS North East London ICB,101.2,ridge_regression,compact_5,0.01,126.8388
2022,QMJ,NHS North Central London ICB,119.5,ridge_regression,compact_5,0.01,135.1348
2022,QMM,NHS Norfolk and Waveney ICB,149.3,ridge_regression,compact_5,0.01,149.9084
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,ridge_regression,compact_5,0.01,138.1925
2022,QNQ,NHS Frimley ICB,123.3,ridge_regression,compact_5,0.01,140.7366
2022,QNX,NHS Sussex ICB,152.1,ridge_regression,compact_5,0.01,150.439
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,ridge_regression,compact_5,0.01,148.6497
2022,QOP,NHS Greater Manchester ICB,122.7,ridge_regression,compact_5,0.01,131.8664
2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,ridge_regression,compact_5,0.01,145.4436
2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,ridge_regression,compact_5,0.01,150.6432
2022,QPM,NHS Northamptonshire ICB,129.7,ridge_regression,compact_5,0.01,149.2633
2022,QR1,NHS Gloucestershire ICB,153.4,ridge_regression,compact_5,0.01,158.3193
2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,ridge_regression,compact_5,0.01,141.1251
2022,QRV,NHS North West London ICB,101.1,ridge_regression,compact_5,0.01,135.2439
2022,QSL,NHS Somerset ICB,148.4,ridge_regression,compact_5,0.01,153.3667
2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,ridge_regression,compact_5,0.01,151.9607
2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,ridge_regression,compact_5,0.01,159.9501
2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,ridge_regression,compact_5,0.01,147.6531
2022,QUA,NHS Black Country ICB,135.7,ridge_regression,compact_5,0.01,137.6509
2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,ridge_regression,compact_5,0.01,156.2284
2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,ridge_regression,compact_5,0.01,153.7077
2022,QVV,NHS Dorset ICB,168.8,ridge_regression,compact_5,0.01,151.3803
2022,QWE,NHS South West London ICB,114.6,ridge_regression,compact_5,0.01,146.8039
2022,QWO,NHS West Yorkshire ICB,137.3,ridge_regression,compact_5,0.01,139.0738
2022,QWU,NHS Coventry and Warwickshire ICB,145.8,ridge_regression,compact_5,0.01,143.5326
2022,QXU,NHS Surrey Heartlands ICB,137.1,ridge_regression,compact_5,0.01,150.9021
2022,QYG,NHS Cheshire and Merseyside ICB,144.9,ridge_regression,compact_5,0.01,140.5863
2022,QE1,NHS Lancashire and South Cumbria ICB,131.8,ridge_regression,full_19,100.0,110.2538
2022,QF7,NHS South Yorkshire ICB,138.4,ridge_regression,full_19,100.0,120.5871
2022,QGH,NHS Herefordshire and Worcestershire ICB,164.7,ridge_regression,full_19,100.0,127.6051
2022,QH8,NHS Mid and South Essex ICB,151.3,ridge_regression,full_19,100.0,92.9091
2022,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",133.0,ridge_regression,full_19,100.0,113.404
2022,QHL,NHS Birmingham and Solihull ICB,110.7,ridge_regression,full_19,100.0,96.2867
2022,QHM,NHS North East and North Cumbria ICB,157.3,ridge_regression,full_19,100.0,128.5086
2022,QJ2,NHS Derby and Derbyshire ICB,158.3,ridge_regression,full_19,100.0,130.2189
2022,QJG,NHS Suffolk and North East Essex ICB,170.4,ridge_regression,full_19,100.0,126.4285
2022,QJK,NHS Devon ICB,178.4,ridge_regression,full_19,100.0,135.1223
2022,QJM,NHS Lincolnshire ICB,167.3,ridge_regression,full_19,100.0,128.6056
2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",132.9,ridge_regression,full_19,100.0,105.6478
2022,QKK,NHS South East London ICB,117.5,ridge_regression,full_19,100.0,91.1124
2022,QKS,NHS Kent and Medway ICB,135.4,ridge_regression,full_19,100.0,101.5537
2022,QM7,NHS Hertfordshire and West Essex ICB,146.5,ridge_regression,full_19,100.0,108.5572
2022,QMF,NHS North East London ICB,101.2,ridge_regression,full_19,100.0,79.4419
2022,QMJ,NHS North Central London ICB,119.5,ridge_regression,full_19,100.0,95.79
2022,QMM,NHS Norfolk and Waveney ICB,149.3,ridge_regression,full_19,100.0,132.7038
2022,QNC,NHS Staffordshire and Stoke-On-Trent ICB,137.2,ridge_regression,full_19,100.0,94.3877
2022,QNQ,NHS Frimley ICB,123.3,ridge_regression,full_19,100.0,116.9801
2022,QNX,NHS Sussex ICB,152.1,ridge_regression,full_19,100.0,127.6591
2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",173.7,ridge_regression,full_19,100.0,130.4559
2022,QOP,NHS Greater Manchester ICB,122.7,ridge_regression,full_19,100.0,99.9184
2022,QOQ,NHS Humber and North Yorkshire ICB,165.8,ridge_regression,full_19,100.0,127.8448
2022,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",151.7,ridge_regression,full_19,100.0,137.7521
2022,QPM,NHS Northamptonshire ICB,129.7,ridge_regression,full_19,100.0,110.5025
2022,QR1,NHS Gloucestershire ICB,153.4,ridge_regression,full_19,100.0,123.2647
2022,QRL,NHS Hampshire and Isle Of Wight ICB,141.5,ridge_regression,full_19,100.0,115.7214
2022,QRV,NHS North West London ICB,101.1,ridge_regression,full_19,100.0,94.5284
2022,QSL,NHS Somerset ICB,148.4,ridge_regression,full_19,100.0,143.1903
2022,QT1,NHS Nottingham and Nottinghamshire ICB,140.3,ridge_regression,full_19,100.0,126.6194
2022,QT6,NHS Cornwall and The Isles Of Scilly ICB,166.2,ridge_regression,full_19,100.0,138.3035
2022,QU9,"NHS Buckinghamshire, Oxfordshire and Berkshire West ICB",134.7,ridge_regression,full_19,100.0,123.3756
2022,QUA,NHS Black Country ICB,135.7,ridge_regression,full_19,100.0,89.0674
2022,QUE,NHS Cambridgeshire and Peterborough ICB,141.1,ridge_regression,full_19,100.0,133.9578
2022,QUY,"NHS Bristol, North Somerset and South Gloucestershire ICB",148.6,ridge_regression,full_19,100.0,130.0493
2022,QVV,NHS Dorset ICB,168.8,ridge_regression,full_19,100.0,133.4239
2022,QWE,NHS South West London ICB,114.6,ridge_regression,full_19,100.0,100.7565
2022,QWO,NHS West Yorkshire ICB,137.3,ridge_regression,full_19,100.0,120.6878
2022,QWU,NHS Coventry and Warwickshire ICB,145.8,ridge_regression,full_19,100.0,99.9609
2022,QXU,NHS Surrey Heartlands ICB,137.1,ridge_regression,full_19,100.0,126.3721
2022,QYG,NHS Cheshire and Merseyside ICB,144.9,ridge_regression,full_19,100.0,108.3032
